participant_id,condition,majority_group,trial_index,face_id,face_color,face_source,face_is_good,image_path
SIM_EQU_R_0091,equal,red,16,n087,red,novel,True,face_n087_red.png
SIM_EQU_R_0091,equal,red,17,36,red,encountered,False,face_036_red.png
SIM_EQU_R_0091,equal,red,18,23,red,encountered,True,face_023_red.png
SIM_EQU_R_0091,equal,red,19,n111,red,novel,False,face_n111_red.png
SIM_EQU_R_0091,equal,red,20,n112,blue,novel,True,face_n112_blue.png
SIM_EQU_R_0092,equal,red,1,n050,red,novel,True,face_n050_red.png
SIM_EQU_R_0092,equal,red,2,14,red,encountered,False,face_014_red.png
SIM_EQU_R_0092,equal,red,3,n041,red,novel,True,face_n041_red.png
SIM_EQU_R_0092,equal,red,4,n112,red,novel,True,face_n112_red.png
SIM_EQU_R_0092,equal,red,5,n026,blue,novel,False,face_n026_blue.png
SIM_EQU_R_0092,equal,red,6,26,red,encountered,True,face_026_red.png
SIM_EQU_R_0092,equal,red,7,n101,red,novel,False,face_n101_red.png
SIM_EQU_R_0092,equal,red,8,37,red,encountered,True,face_037_red.png
SIM_EQU_R_0092,equal,red,9,n116,blue,novel,True,face_n116_blue.png
SIM_EQU_R_0092,equal,red,10,n039,blue,novel,True,face_n039_blue.png
SIM_EQU_R_0092,equal,red,11,n075,red,novel,False,face_n075_red.png
SIM_EQU_R_0092,equal,red,12,8,blue,encountered,True,face_008_blue.png
SIM_EQU_R_0092,equal,red,13,31,blue,encountered,True,face_031_blue.png
SIM_EQU_R_0092,equal,red,14,27,red,encountered,False,face_027_red.png
SIM_EQU_R_0092,equal,red,15,32,blue,encountered,True,face_032_blue.png
SIM_EQU_R_0092,equal,red,16,n065,blue,novel,False,face_n065_blue.png
SIM_EQU_R_0092,equal,red,17,22,blue,encountered,True,face_022_blue.png
SIM_EQU_R_0092,equal,red,18,23,red,encountered,True,face_023_red.png
SIM_EQU_R_0092,equal,red,19,n052,blue,novel,True,face_n052_blue.png
SIM_EQU_R_0092,equal,red,20,13,blue,encountered,True,face_013_blue.png
SIM_EQU_R_0093,equal,red,1,n058,red,novel,True,face_n058_red.png
SIM_EQU_R_0093,equal,red,2,14,blue,encountered,False,face_014_blue.png
SIM_EQU_R_0093,equal,red,3,8,blue,encountered,True,face_008_blue.png
SIM_EQU_R_0093,equal,red,4,n022,blue,novel,False,face_n022_blue.png
SIM_EQU_R_0093,equal,red,5,n021,red,novel,False,face_n021_red.png
SIM_EQU_R_0093,equal,red,6,10,red,encountered,False,face_010_red.png
SIM_EQU_R_0093,equal,red,7,28,red,encountered,True,face_028_red.png
SIM_EQU_R_0093,equal,red,8,6,red,encountered,True,face_006_red.png
SIM_EQU_R_0093,equal,red,9,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0093,equal,red,10,n086,red,novel,True,face_n086_red.png
SIM_EQU_R_0093,equal,red,11,9,blue,encountered,True,face_009_blue.png
SIM_EQU_R_0093,equal,red,12,35,blue,encountered,True,face_035_blue.png
SIM_EQU_R_0093,equal,red,13,n017,red,novel,False,face_n017_red.png
SIM_EQU_R_0093,equal,red,14,n115,red,novel,True,face_n115_red.png
SIM_EQU_R_0093,equal,red,15,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0093,equal,red,16,32,blue,encountered,True,face_032_blue.png
SIM_EQU_R_0093,equal,red,17,n055,blue,novel,True,face_n055_blue.png
SIM_EQU_R_0093,equal,red,18,n095,blue,novel,False,face_n095_blue.png
SIM_EQU_R_0093,equal,red,19,n013,blue,novel,True,face_n013_blue.png
SIM_EQU_R_0093,equal,red,20,n008,blue,novel,False,face_n008_blue.png
SIM_EQU_R_0094,equal,red,1,n107,red,novel,True,face_n107_red.png
SIM_EQU_R_0094,equal,red,2,n038,red,novel,True,face_n038_red.png
SIM_EQU_R_0094,equal,red,3,n096,blue,novel,True,face_n096_blue.png
SIM_EQU_R_0094,equal,red,4,39,red,encountered,True,face_039_red.png
SIM_EQU_R_0094,equal,red,5,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0094,equal,red,6,23,blue,encountered,False,face_023_blue.png
SIM_EQU_R_0094,equal,red,7,11,blue,encountered,True,face_011_blue.png
SIM_EQU_R_0094,equal,red,8,n028,blue,novel,False,face_n028_blue.png
SIM_EQU_R_0094,equal,red,9,15,red,encountered,False,face_015_red.png
SIM_EQU_R_0094,equal,red,10,0,blue,encountered,False,face_000_blue.png
SIM_EQU_R_0094,equal,red,11,n059,blue,novel,False,face_n059_blue.png
SIM_EQU_R_0094,equal,red,12,17,blue,encountered,True,face_017_blue.png
SIM_EQU_R_0094,equal,red,13,29,red,encountered,True,face_029_red.png
SIM_EQU_R_0094,equal,red,14,n108,red,novel,True,face_n108_red.png
SIM_EQU_R_0094,equal,red,15,n102,red,novel,False,face_n102_red.png
SIM_EQU_R_0094,equal,red,16,n046,red,novel,False,face_n046_red.png
SIM_EQU_R_0094,equal,red,17,5,red,encountered,True,face_005_red.png
SIM_EQU_R_0094,equal,red,18,27,blue,encountered,True,face_027_blue.png
SIM_EQU_R_0094,equal,red,19,n075,blue,novel,False,face_n075_blue.png
SIM_EQU_R_0094,equal,red,20,n081,blue,novel,True,face_n081_blue.png
SIM_EQU_R_0095,equal,red,1,19,blue,encountered,True,face_019_blue.png
SIM_EQU_R_0095,equal,red,2,n039,blue,novel,True,face_n039_blue.png
SIM_EQU_R_0095,equal,red,3,37,red,encountered,True,face_037_red.png
SIM_EQU_R_0095,equal,red,4,1,blue,encountered,False,face_001_blue.png
SIM_EQU_R_0095,equal,red,5,n115,red,novel,False,face_n115_red.png
SIM_EQU_R_0095,equal,red,6,n007,blue,novel,False,face_n007_blue.png
SIM_EQU_R_0095,equal,red,7,29,red,encountered,True,face_029_red.png
SIM_EQU_R_0095,equal,red,8,n046,blue,novel,True,face_n046_blue.png
SIM_EQU_R_0095,equal,red,9,n088,red,novel,True,face_n088_red.png
SIM_EQU_R_0095,equal,red,10,n037,red,novel,True,face_n037_red.png
SIM_EQU_R_0095,equal,red,11,26,red,encountered,False,face_026_red.png
SIM_EQU_R_0095,equal,red,12,38,blue,encountered,True,face_038_blue.png
SIM_EQU_R_0095,equal,red,13,n087,blue,novel,True,face_n087_blue.png
SIM_EQU_R_0095,equal,red,14,30,blue,encountered,True,face_030_blue.png
SIM_EQU_R_0095,equal,red,15,24,red,encountered,False,face_024_red.png
SIM_EQU_R_0095,equal,red,16,n070,blue,novel,True,face_n070_blue.png
SIM_EQU_R_0095,equal,red,17,n093,red,novel,True,face_n093_red.png
SIM_EQU_R_0095,equal,red,18,13,red,encountered,True,face_013_red.png
SIM_EQU_R_0095,equal,red,19,12,blue,encountered,True,face_012_blue.png
SIM_EQU_R_0095,equal,red,20,n069,red,novel,True,face_n069_red.png
SIM_EQU_R_0096,equal,red,1,35,blue,encountered,True,face_035_blue.png
SIM_EQU_R_0096,equal,red,2,39,blue,encountered,True,face_039_blue.png
SIM_EQU_R_0096,equal,red,3,38,red,encountered,True,face_038_red.png
SIM_EQU_R_0096,equal,red,4,n034,red,novel,False,face_n034_red.png
SIM_EQU_R_0096,equal,red,5,n090,blue,novel,True,face_n090_blue.png
SIM_EQU_R_0096,equal,red,6,25,red,encountered,True,face_025_red.png
SIM_EQU_R_0096,equal,red,7,28,blue,encountered,True,face_028_blue.png
SIM_EQU_R_0096,equal,red,8,n070,blue,novel,False,face_n070_blue.png
SIM_EQU_R_0096,equal,red,9,4,blue,encountered,True,face_004_blue.png
SIM_EQU_R_0096,equal,red,10,n107,red,novel,False,face_n107_red.png
SIM_EQU_R_0096,equal,red,11,n058,red,novel,True,face_n058_red.png
SIM_EQU_R_0096,equal,red,12,n057,blue,novel,True,face_n057_blue.png
SIM_EQU_R_0096,equal,red,13,2,red,encountered,False,face_002_red.png
SIM_EQU_R_0096,equal,red,14,n097,blue,novel,True,face_n097_blue.png
SIM_EQU_R_0096,equal,red,15,22,blue,encountered,True,face_022_blue.png
SIM_EQU_R_0096,equal,red,16,32,red,encountered,True,face_032_red.png
SIM_EQU_R_0096,equal,red,17,n014,red,novel,False,face_n014_red.png
SIM_EQU_R_0096,equal,red,18,n076,blue,novel,True,face_n076_blue.png
SIM_EQU_R_0096,equal,red,19,33,red,encountered,True,face_033_red.png
SIM_EQU_R_0096,equal,red,20,n010,red,novel,True,face_n010_red.png
SIM_EQU_R_0097,equal,red,1,38,red,encountered,False,face_038_red.png
SIM_EQU_R_0097,equal,red,2,4,blue,encountered,True,face_004_blue.png
SIM_EQU_R_0097,equal,red,3,n023,red,novel,False,face_n023_red.png
SIM_EQU_R_0097,equal,red,4,n071,red,novel,True,face_n071_red.png
SIM_EQU_R_0097,equal,red,5,n021,red,novel,False,face_n021_red.png
SIM_EQU_R_0097,equal,red,6,18,red,encountered,False,face_018_red.png
SIM_EQU_R_0097,equal,red,7,n059,blue,novel,True,face_n059_blue.png
SIM_EQU_R_0097,equal,red,8,n045,red,novel,False,face_n045_red.png
SIM_EQU_R_0097,equal,red,9,33,blue,encountered,True,face_033_blue.png
SIM_EQU_R_0097,equal,red,10,n085,blue,novel,False,face_n085_blue.png
SIM_EQU_R_0097,equal,red,11,35,red,encountered,False,face_035_red.png
SIM_EQU_R_0097,equal,red,12,n097,blue,novel,True,face_n097_blue.png
SIM_EQU_R_0097,equal,red,13,5,blue,encountered,False,face_005_blue.png
SIM_EQU_R_0097,equal,red,14,n112,blue,novel,True,face_n112_blue.png
SIM_EQU_R_0097,equal,red,15,n037,red,novel,True,face_n037_red.png
SIM_EQU_R_0097,equal,red,16,0,red,encountered,True,face_000_red.png
SIM_EQU_R_0097,equal,red,17,16,red,encountered,True,face_016_red.png
SIM_EQU_R_0097,equal,red,18,n104,blue,novel,True,face_n104_blue.png
SIM_EQU_R_0097,equal,red,19,26,blue,encountered,False,face_026_blue.png
SIM_EQU_R_0097,equal,red,20,13,blue,encountered,False,face_013_blue.png
SIM_EQU_R_0098,equal,red,1,n002,blue,novel,False,face_n002_blue.png
SIM_EQU_R_0098,equal,red,2,n052,red,novel,True,face_n052_red.png
SIM_EQU_R_0098,equal,red,3,29,blue,encountered,False,face_029_blue.png
SIM_EQU_R_0098,equal,red,4,n015,blue,novel,False,face_n015_blue.png
SIM_EQU_R_0098,equal,red,5,0,blue,encountered,True,face_000_blue.png
SIM_EQU_R_0098,equal,red,6,25,blue,encountered,True,face_025_blue.png
SIM_EQU_R_0098,equal,red,7,n107,red,novel,True,face_n107_red.png
SIM_EQU_R_0098,equal,red,8,n032,red,novel,False,face_n032_red.png
SIM_EQU_R_0098,equal,red,9,n009,red,novel,True,face_n009_red.png
SIM_EQU_R_0098,equal,red,10,n041,blue,novel,False,face_n041_blue.png
SIM_EQU_R_0098,equal,red,11,1,red,encountered,True,face_001_red.png
SIM_EQU_R_0098,equal,red,12,n111,blue,novel,True,face_n111_blue.png
SIM_EQU_R_0098,equal,red,13,17,blue,encountered,False,face_017_blue.png
SIM_EQU_R_0098,equal,red,14,11,red,encountered,True,face_011_red.png
SIM_EQU_R_0098,equal,red,15,14,red,encountered,True,face_014_red.png
SIM_EQU_R_0098,equal,red,16,n044,red,novel,False,face_n044_red.png
SIM_EQU_R_0098,equal,red,17,38,red,encountered,False,face_038_red.png
SIM_EQU_R_0098,equal,red,18,20,red,encountered,True,face_020_red.png
SIM_EQU_R_0098,equal,red,19,33,blue,encountered,False,face_033_blue.png
SIM_EQU_R_0098,equal,red,20,n006,blue,novel,True,face_n006_blue.png
SIM_EQU_R_0099,equal,red,1,24,red,encountered,True,face_024_red.png
SIM_EQU_R_0099,equal,red,2,23,red,encountered,False,face_023_red.png
SIM_EQU_R_0099,equal,red,3,n034,blue,novel,True,face_n034_blue.png
SIM_EQU_R_0099,equal,red,4,17,blue,encountered,False,face_017_blue.png
SIM_EQU_R_0099,equal,red,5,29,blue,encountered,True,face_029_blue.png
SIM_EQU_R_0099,equal,red,6,n092,red,novel,True,face_n092_red.png
SIM_EQU_R_0099,equal,red,7,n012,red,novel,False,face_n012_red.png
SIM_EQU_R_0099,equal,red,8,n047,red,novel,True,face_n047_red.png
SIM_EQU_R_0099,equal,red,9,n106,blue,novel,True,face_n106_blue.png
SIM_EQU_R_0099,equal,red,10,20,blue,encountered,True,face_020_blue.png
SIM_EQU_R_0099,equal,red,11,2,red,encountered,True,face_002_red.png
SIM_EQU_R_0099,equal,red,12,8,red,encountered,True,face_008_red.png
SIM_EQU_R_0099,equal,red,13,n007,red,novel,True,face_n007_red.png
SIM_EQU_R_0099,equal,red,14,n073,blue,novel,True,face_n073_blue.png
SIM_EQU_R_0099,equal,red,15,n035,blue,novel,True,face_n035_blue.png
SIM_EQU_R_0099,equal,red,16,n107,blue,novel,True,face_n107_blue.png
SIM_EQU_R_0099,equal,red,17,4,red,encountered,True,face_004_red.png
SIM_EQU_R_0099,equal,red,18,9,blue,encountered,True,face_009_blue.png
SIM_EQU_R_0099,equal,red,19,36,blue,encountered,True,face_036_blue.png
SIM_EQU_R_0099,equal,red,20,n109,red,novel,True,face_n109_red.png
SIM_EQU_R_0100,equal,red,1,33,blue,encountered,True,face_033_blue.png
SIM_EQU_R_0100,equal,red,2,13,blue,encountered,True,face_013_blue.png
SIM_EQU_R_0100,equal,red,3,n064,red,novel,False,face_n064_red.png
SIM_EQU_R_0100,equal,red,4,n058,blue,novel,False,face_n058_blue.png
SIM_EQU_R_0100,equal,red,5,37,blue,encountered,True,face_037_blue.png
SIM_EQU_R_0100,equal,red,6,n017,red,novel,True,face_n017_red.png
SIM_EQU_R_0100,equal,red,7,n045,red,novel,True,face_n045_red.png
SIM_EQU_R_0100,equal,red,8,n050,red,novel,True,face_n050_red.png
SIM_EQU_R_0100,equal,red,9,22,red,encountered,True,face_022_red.png
SIM_EQU_R_0100,equal,red,10,23,red,encountered,False,face_023_red.png
SIM_EQU_R_0100,equal,red,11,16,blue,encountered,True,face_016_blue.png
SIM_EQU_R_0100,equal,red,12,6,red,encountered,True,face_006_red.png
SIM_EQU_R_0100,equal,red,13,n028,blue,novel,True,face_n028_blue.png
SIM_EQU_R_0100,equal,red,14,n030,blue,novel,True,face_n030_blue.png
SIM_EQU_R_0100,equal,red,15,5,red,encountered,True,face_005_red.png
SIM_EQU_R_0100,equal,red,16,n077,blue,novel,True,face_n077_blue.png
SIM_EQU_R_0100,equal,red,17,n010,red,novel,False,face_n010_red.png
SIM_EQU_R_0100,equal,red,18,20,red,encountered,True,face_020_red.png
SIM_EQU_R_0100,equal,red,19,n087,blue,novel,True,face_n087_blue.png
SIM_EQU_R_0100,equal,red,20,0,blue,encountered,False,face_000_blue.png
SIM_MAJ_R_0001,majority-minority,red,1,n075,red,novel,True,face_n075_red.png
SIM_MAJ_R_0001,majority-minority,red,2,n114,red,novel,True,face_n114_red.png
SIM_MAJ_R_0001,majority-minority,red,3,32,red,encountered,True,face_032_red.png
SIM_MAJ_R_0001,majority-minority,red,4,16,blue,encountered,True,face_016_blue.png
SIM_MAJ_R_0001,majority-minority,red,5,13,red,encountered,True,face_013_red.png
SIM_MAJ_R_0001,majority-minority,red,6,19,red,encountered,True,face_019_red.png
SIM_MAJ_R_0001,majority-minority,red,7,n045,blue,novel,False,face_n045_blue.png
SIM_MAJ_R_0001,majority-minority,red,8,n016,blue,novel,False,face_n016_blue.png
SIM_MAJ_R_0001,majority-minority,red,9,n002,red,novel,True,face_n002_red.png
SIM_MAJ_R_0001,majority-minority,red,10,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0001,majority-minority,red,11,n036,blue,novel,True,face_n036_blue.png
SIM_MAJ_R_0001,majority-minority,red,12,34,blue,encountered,True,face_034_blue.png
SIM_MAJ_R_0001,majority-minority,red,13,37,blue,encountered,True,face_037_blue.png
SIM_MAJ_R_0001,majority-minority,red,14,15,red,encountered,False,face_015_red.png
SIM_MAJ_R_0001,majority-minority,red,15,n094,blue,novel,True,face_n094_blue.png
SIM_MAJ_R_0001,majority-minority,red,16,n029,blue,novel,False,face_n029_blue.png
SIM_MAJ_R_0001,majority-minority,red,17,n038,red,novel,False,face_n038_red.png
SIM_MAJ_R_0001,majority-minority,red,18,38,blue,encountered,False,face_038_blue.png
SIM_MAJ_R_0001,majority-minority,red,19,n052,red,novel,True,face_n052_red.png
SIM_MAJ_R_0001,majority-minority,red,20,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0002,majority-minority,red,1,n104,blue,novel,True,face_n104_blue.png
SIM_MAJ_R_0002,majority-minority,red,2,n114,blue,novel,True,face_n114_blue.png
SIM_MAJ_R_0002,majority-minority,red,3,33,red,encountered,True,face_033_red.png
SIM_MAJ_R_0002,majority-minority,red,4,n078,red,novel,True,face_n078_red.png
SIM_MAJ_R_0002,majority-minority,red,5,n028,red,novel,False,face_n028_red.png
SIM_MAJ_R_0002,majority-minority,red,6,n090,red,novel,False,face_n090_red.png
SIM_MAJ_R_0002,majority-minority,red,7,5,blue,encountered,True,face_005_blue.png
SIM_MAJ_R_0002,majority-minority,red,8,n112,blue,novel,True,face_n112_blue.png
SIM_MAJ_R_0002,majority-minority,red,9,28,red,encountered,True,face_028_red.png
SIM_MAJ_R_0002,majority-minority,red,10,14,blue,encountered,True,face_014_blue.png
SIM_MAJ_R_0002,majority-minority,red,11,n120,red,novel,True,face_n120_red.png
SIM_MAJ_R_0002,majority-minority,red,12,26,blue,encountered,False,face_026_blue.png
SIM_MAJ_R_0002,majority-minority,red,13,1,blue,encountered,True,face_001_blue.png
SIM_MAJ_R_0002,majority-minority,red,14,9,blue,encountered,False,face_009_blue.png
SIM_MAJ_R_0002,majority-minority,red,15,3,red,encountered,True,face_003_red.png
SIM_MAJ_R_0002,majority-minority,red,16,n008,red,novel,True,face_n008_red.png
SIM_MAJ_R_0002,majority-minority,red,17,n068,blue,novel,True,face_n068_blue.png
SIM_MAJ_R_0002,majority-minority,red,18,34,red,encountered,True,face_034_red.png
SIM_MAJ_R_0002,majority-minority,red,19,n036,blue,novel,True,face_n036_blue.png
SIM_MAJ_R_0002,majority-minority,red,20,35,red,encountered,False,face_035_red.png
SIM_MAJ_R_0003,majority-minority,red,1,2,blue,encountered,True,face_002_blue.png
SIM_MAJ_R_0003,majority-minority,red,2,8,red,encountered,True,face_008_red.png
SIM_MAJ_R_0003,majority-minority,red,3,6,red,encountered,False,face_006_red.png
SIM_MAJ_R_0003,majority-minority,red,4,n070,blue,novel,True,face_n070_blue.png
SIM_MAJ_R_0003,majority-minority,red,5,29,blue,encountered,True,face_029_blue.png
SIM_MAJ_R_0003,majority-minority,red,6,n058,red,novel,False,face_n058_red.png
SIM_MAJ_R_0003,majority-minority,red,7,n009,blue,novel,True,face_n009_blue.png
SIM_MAJ_R_0003,majority-minority,red,8,4,red,encountered,False,face_004_red.png
SIM_MAJ_R_0003,majority-minority,red,9,n086,red,novel,True,face_n086_red.png
SIM_MAJ_R_0003,majority-minority,red,10,n062,blue,novel,True,face_n062_blue.png
SIM_MAJ_R_0003,majority-minority,red,11,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0003,majority-minority,red,12,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0003,majority-minority,red,13,38,red,encountered,True,face_038_red.png
SIM_MAJ_R_0003,majority-minority,red,14,34,red,encountered,True,face_034_red.png
SIM_MAJ_R_0003,majority-minority,red,15,n084,blue,novel,False,face_n084_blue.png
SIM_MAJ_R_0003,majority-minority,red,16,n054,red,novel,True,face_n054_red.png
SIM_MAJ_R_0003,majority-minority,red,17,26,blue,encountered,False,face_026_blue.png
SIM_MAJ_R_0003,majority-minority,red,18,n078,red,novel,False,face_n078_red.png
SIM_MAJ_R_0003,majority-minority,red,19,n057,red,novel,False,face_n057_red.png
SIM_MAJ_R_0003,majority-minority,red,20,n098,blue,novel,False,face_n098_blue.png
SIM_MAJ_R_0004,majority-minority,red,1,n068,red,novel,True,face_n068_red.png
SIM_MAJ_R_0004,majority-minority,red,2,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0004,majority-minority,red,3,n042,blue,novel,True,face_n042_blue.png
SIM_MAJ_R_0004,majority-minority,red,4,12,red,encountered,True,face_012_red.png
SIM_MAJ_R_0004,majority-minority,red,5,0,blue,encountered,True,face_000_blue.png
SIM_MAJ_R_0004,majority-minority,red,6,n023,red,novel,True,face_n023_red.png
SIM_MAJ_R_0004,majority-minority,red,7,7,red,encountered,True,face_007_red.png
SIM_MAJ_R_0004,majority-minority,red,8,15,red,encountered,False,face_015_red.png
SIM_MAJ_R_0004,majority-minority,red,9,n018,blue,novel,True,face_n018_blue.png
SIM_MAJ_R_0004,majority-minority,red,10,n050,red,novel,True,face_n050_red.png
SIM_MAJ_R_0004,majority-minority,red,11,27,blue,encountered,True,face_027_blue.png
SIM_MAJ_R_0004,majority-minority,red,12,1,blue,encountered,False,face_001_blue.png
SIM_MAJ_R_0004,majority-minority,red,13,n095,blue,novel,True,face_n095_blue.png
SIM_MAJ_R_0004,majority-minority,red,14,n051,blue,novel,True,face_n051_blue.png
SIM_MAJ_R_0004,majority-minority,red,15,n078,blue,novel,True,face_n078_blue.png
SIM_MAJ_R_0004,majority-minority,red,16,20,blue,encountered,True,face_020_blue.png
SIM_MAJ_R_0004,majority-minority,red,17,n038,red,novel,False,face_n038_red.png
SIM_MAJ_R_0004,majority-minority,red,18,5,red,encountered,True,face_005_red.png
SIM_MAJ_R_0004,majority-minority,red,19,n103,red,novel,True,face_n103_red.png
SIM_MAJ_R_0004,majority-minority,red,20,33,blue,encountered,False,face_033_blue.png
SIM_MAJ_R_0005,majority-minority,red,1,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0005,majority-minority,red,2,21,blue,encountered,False,face_021_blue.png
SIM_MAJ_R_0005,majority-minority,red,3,38,red,encountered,True,face_038_red.png
SIM_MAJ_R_0005,majority-minority,red,4,39,blue,encountered,True,face_039_blue.png
SIM_MAJ_R_0005,majority-minority,red,5,n103,red,novel,True,face_n103_red.png
SIM_MAJ_R_0005,majority-minority,red,6,6,red,encountered,True,face_006_red.png
SIM_MAJ_R_0005,majority-minority,red,7,n031,blue,novel,True,face_n031_blue.png
SIM_MAJ_R_0005,majority-minority,red,8,22,blue,encountered,True,face_022_blue.png
SIM_MAJ_R_0005,majority-minority,red,9,n052,red,novel,True,face_n052_red.png
SIM_MAJ_R_0005,majority-minority,red,10,10,blue,encountered,True,face_010_blue.png
SIM_MAJ_R_0005,majority-minority,red,11,n025,red,novel,True,face_n025_red.png
SIM_MAJ_R_0005,majority-minority,red,12,n093,blue,novel,True,face_n093_blue.png
SIM_MAJ_R_0005,majority-minority,red,13,n068,blue,novel,True,face_n068_blue.png
SIM_MAJ_R_0005,majority-minority,red,14,27,red,encountered,False,face_027_red.png
SIM_MAJ_R_0005,majority-minority,red,15,n067,blue,novel,False,face_n067_blue.png
SIM_MAJ_R_0005,majority-minority,red,16,26,red,encountered,True,face_026_red.png
SIM_MAJ_R_0005,majority-minority,red,17,n083,blue,novel,True,face_n083_blue.png
SIM_MAJ_R_0005,majority-minority,red,18,n097,red,novel,True,face_n097_red.png
SIM_MAJ_R_0005,majority-minority,red,19,25,red,encountered,False,face_025_red.png
SIM_MAJ_R_0005,majority-minority,red,20,n049,red,novel,True,face_n049_red.png
SIM_MAJ_R_0006,majority-minority,red,1,n012,red,novel,True,face_n012_red.png
SIM_MAJ_R_0006,majority-minority,red,2,24,red,encountered,False,face_024_red.png
SIM_MAJ_R_0006,majority-minority,red,3,6,red,encountered,True,face_006_red.png
SIM_MAJ_R_0006,majority-minority,red,4,n054,red,novel,True,face_n054_red.png
SIM_MAJ_R_0006,majority-minority,red,5,n088,blue,novel,True,face_n088_blue.png
SIM_MAJ_R_0006,majority-minority,red,6,9,blue,encountered,True,face_009_blue.png
SIM_MAJ_R_0006,majority-minority,red,7,n112,blue,novel,True,face_n112_blue.png
SIM_MAJ_R_0006,majority-minority,red,8,38,blue,encountered,True,face_038_blue.png
SIM_MAJ_R_0006,majority-minority,red,9,37,red,encountered,False,face_037_red.png
SIM_MAJ_R_0006,majority-minority,red,10,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0006,majority-minority,red,11,n104,red,novel,True,face_n104_red.png
SIM_MAJ_R_0006,majority-minority,red,12,34,red,encountered,True,face_034_red.png
SIM_MAJ_R_0006,majority-minority,red,13,28,blue,encountered,True,face_028_blue.png
SIM_MAJ_R_0006,majority-minority,red,14,n069,blue,novel,True,face_n069_blue.png
SIM_MAJ_R_0006,majority-minority,red,15,n096,red,novel,False,face_n096_red.png
SIM_MAJ_R_0006,majority-minority,red,16,3,red,encountered,True,face_003_red.png
SIM_MAJ_R_0006,majority-minority,red,17,19,blue,encountered,True,face_019_blue.png
SIM_MAJ_R_0006,majority-minority,red,18,n075,blue,novel,False,face_n075_blue.png
SIM_MAJ_R_0006,majority-minority,red,19,n050,blue,novel,False,face_n050_blue.png
SIM_MAJ_R_0006,majority-minority,red,20,n101,red,novel,True,face_n101_red.png
SIM_MAJ_R_0007,majority-minority,red,1,12,blue,encountered,False,face_012_blue.png
SIM_MAJ_R_0007,majority-minority,red,2,22,blue,encountered,True,face_022_blue.png
SIM_MAJ_R_0007,majority-minority,red,3,n053,red,novel,True,face_n053_red.png
SIM_MAJ_R_0007,majority-minority,red,4,n061,blue,novel,False,face_n061_blue.png
SIM_MAJ_R_0007,majority-minority,red,5,17,blue,encountered,True,face_017_blue.png
SIM_MAJ_R_0007,majority-minority,red,6,5,red,encountered,False,face_005_red.png
SIM_MAJ_R_0007,majority-minority,red,7,35,red,encountered,True,face_035_red.png
SIM_MAJ_R_0007,majority-minority,red,8,n062,red,novel,False,face_n062_red.png
SIM_MAJ_R_0007,majority-minority,red,9,29,red,encountered,False,face_029_red.png
SIM_MAJ_R_0007,majority-minority,red,10,18,blue,encountered,True,face_018_blue.png
SIM_MAJ_R_0007,majority-minority,red,11,8,red,encountered,True,face_008_red.png
SIM_MAJ_R_0007,majority-minority,red,12,3,red,encountered,True,face_003_red.png
SIM_MAJ_R_0007,majority-minority,red,13,n115,red,novel,True,face_n115_red.png
SIM_MAJ_R_0007,majority-minority,red,14,25,blue,encountered,True,face_025_blue.png
SIM_MAJ_R_0007,majority-minority,red,15,n091,red,novel,True,face_n091_red.png
SIM_MAJ_R_0007,majority-minority,red,16,n097,blue,novel,True,face_n097_blue.png
SIM_MAJ_R_0007,majority-minority,red,17,n031,red,novel,True,face_n031_red.png
SIM_MAJ_R_0007,majority-minority,red,18,n057,blue,novel,True,face_n057_blue.png
SIM_MAJ_R_0007,majority-minority,red,19,n096,blue,novel,False,face_n096_blue.png
SIM_MAJ_R_0007,majority-minority,red,20,n101,blue,novel,False,face_n101_blue.png
SIM_MAJ_R_0008,majority-minority,red,1,n079,blue,novel,True,face_n079_blue.png
SIM_MAJ_R_0008,majority-minority,red,2,n101,blue,novel,True,face_n101_blue.png
SIM_MAJ_R_0008,majority-minority,red,3,n112,red,novel,True,face_n112_red.png
SIM_MAJ_R_0008,majority-minority,red,4,n023,red,novel,False,face_n023_red.png
SIM_MAJ_R_0008,majority-minority,red,5,4,blue,encountered,True,face_004_blue.png
SIM_MAJ_R_0008,majority-minority,red,6,n032,red,novel,True,face_n032_red.png
SIM_MAJ_R_0008,majority-minority,red,7,n045,red,novel,False,face_n045_red.png
SIM_MAJ_R_0008,majority-minority,red,8,39,red,encountered,True,face_039_red.png
SIM_MAJ_R_0008,majority-minority,red,9,n091,blue,novel,True,face_n091_blue.png
SIM_MAJ_R_0008,majority-minority,red,10,6,blue,encountered,True,face_006_blue.png
SIM_MAJ_R_0008,majority-minority,red,11,n040,red,novel,True,face_n040_red.png
SIM_MAJ_R_0008,majority-minority,red,12,n080,blue,novel,False,face_n080_blue.png
